sigma_v_mu,sigma_v_a,sigma_p,sigma_mu,attractor_active,beta,sp_noise_variance
10000.0,1000.0,1,5000.0,0,0.01,0
Iteration,A_Shoulder,A_Elbow,A_dot_Shoulder,A_dot_Elbow,mu_Shoulder,mu_Elbow,sp_Shoulder,sp_Elbow,Ev attr,beta,last_vt,last_tt,cartesian_distance,rubb_Shoulder,rubb_Elbow
135,0.004097969758731779,0.00016177598498984475,0.0030112251765785913,0.00011988635242232704,0.0030112251765785913,0.00011988635242232704,0.0,0.0,[],0.037558246,1.02,1.0504472,0.0,0.0,0.0
136,0.0041583625605653655,0.00016418070218833232,0.003019640091679321,0.00012023585992437802,0.003019640091679321,0.00012023585992437802,0.0,0.0,[],0.03753145,1.02,1.0504472,0.0,0.0,0.0
137,0.004218918920196302,0.00016659222547843905,0.003027817981546832,0.00012057616450533715,0.003027817981546832,0.00012057616450533715,0.0,0.0,[],0.037504036,1.02,1.0504472,0.0,0.0,0.0
138,0.004279634185977557,0.00016901037323748365,0.003035763289062743,0.00012090738795222933,0.003035763289062743,0.00012090738795222933,0.0,0.0,[],0.037476003,1.02,1.0504472,0.0,0.0,0.0
139,0.004340503783460009,0.00017143496688731827,0.0030434798741225677,0.00012122968249173027,0.0030434798741225677,0.00012122968249173027,0.0,0.0,[],0.03744734,1.02,1.0504472,0.0,0.0,0.0
140,0.0044015155570650685,0.0001738660745132847,0.003050588680252986,0.00012155538129832166,0.003050588680252986,0.00012155538129832166,0.0,0.0,[],0.037418038,1.02,1.0504472,0.0,0.0,0.0
141,0.004462665255759931,0.0001763035179601502,0.0030574849347431154,0.00012187217234327363,0.0030574849347431154,0.00012187217234327363,0.0,0.0,[],0.03738809,1.02,1.0504472,0.0,0.0,0.0
142,0.004523948706928423,0.00017874712188529427,0.003064172558424616,0.00012218019625720444,0.003064172558424616,0.00012218019625720444,0.0,0.0,[],0.037357498,1.02,1.0504472,0.0,0.0,0.0
143,0.004585361808076414,0.00018119671349779763,0.003070655057399563,0.00012247958062516773,0.003070655057399563,0.00012247958062516773,0.0,0.0,[],0.03732625,1.02,1.0504472,0.0,0.0,0.0
144,0.004646900531879511,0.00018365212300238909,0.003076936190154811,0.00012277047522957218,0.003076936190154811,0.00012277047522957218,0.0,0.0,[],0.037294343,1.02,1.0504472,0.0,0.0,0.0
145,0.004708560896260679,0.00018611318298155765,0.003083018219058431,0.00012305299895842836,0.003083018219058431,0.00012305299895842836,0.0,0.0,[],0.03726177,1.02,1.0504472,0.0,0.0,0.0
146,0.004770338994776467,0.00018857972820228496,0.003088904925789393,0.0001233272610363656,0.003088904925789393,0.0001233272610363656,0.0,0.0,[],0.037228525,1.02,1.0504472,0.0,0.0,0.0
147,0.004832231003574635,0.00019105159608329812,0.0030946004399083904,0.0001235933940506584,0.0030946004399083904,0.0001235933940506584,0.0,0.0,[],0.037194606,1.02,1.0504472,0.0,0.0,0.0
148,0.004894233125187384,0.00019352862627158626,0.003100106080637488,0.0001238515094144077,0.003100106080637488,0.0001238515094144077,0.0,0.0,[],0.03716,1.02,1.0504472,0.0,0.0,0.0
149,0.004956341638644517,0.00019601066067195913,0.0031054256728566543,0.0001241017200186434,0.0031054256728566543,0.0001241017200186434,0.0,0.0,[],0.03712471,1.02,1.0504472,0.0,0.0,0.0
150,0.005018552879237177,0.0001984975433731506,0.0031105620296330017,0.0001243441350595731,0.0031105620296330017,0.0001243441350595731,0.0,0.0,[],0.037088722,1.02,1.0504472,0.0,0.0,0.0
151,0.005084341557139851,0.00020113006336089254,0.0032894338951336977,0.00013162599938709718,0.0032894338951336977,0.00013162599938709718,0.0,0.0,[],0.13299102195039145,3.02,3.0318859,0.0,0.0,0.0
152,0.005153602098498595,0.00020390446956071172,0.003463027067937219,0.0001387203099909584,0.003463027067937219,0.0001387203099909584,0.0,0.0,[],0.132991,3.02,3.0318859,0.0,0.0,0.0
153,0.005226238008399377,0.000206817604989169,0.003631795495039114,0.00014565677142286404,0.003631795495039114,0.00014565677142286404,0.0,0.0,[],0.13299093,3.02,3.0318859,0.0,0.0,0.0
154,0.005302155410108753,0.00020986638481303995,0.0037958700854687777,0.00015243899119354865,0.0037958700854687777,0.00015243899119354865,0.0,0.0,[],0.13299076,3.02,3.0318859,0.0,0.0,0.0
155,0.005381282600810664,0.00021304941284881802,0.003956359535095544,0.00015915140178890397,0.003956359535095544,0.00015915140178890397,0.0,0.0,[],0.13299051,3.02,3.0318859,0.0,0.0,0.0
156,0.005463532598178062,0.0002163635420174614,0.004112499868369923,0.0001657064584321688,0.004112499868369923,0.0001657064584321688,0.0,0.0,[],0.1329901,3.02,3.0318859,0.0,0.0,0.0
157,0.005548849453298316,0.0002198064846305669,0.0042658427560127166,0.00017214713065527576,0.0042658427560127166,0.00017214713065527576,0.0,0.0,[],0.13298957,3.02,3.0318859,0.0,0.0,0.0
158,0.005637139284199292,0.00022337514349487714,0.004414491545048804,0.00017843294321551184,0.004414491545048804,0.00017843294321551184,0.0,0.0,[],0.13298884,3.02,3.0318859,0.0,0.0,0.0
159,0.005728325452346325,0.0002270675122468901,0.0045593084073516366,0.00018461843760064767,0.0045593084073516366,0.00018461843760064767,0.0,0.0,[],0.1329879,3.02,3.0318859,0.0,0.0,0.0
160,0.005822327090418184,0.00023088083552693202,0.004700081903592945,0.00019066616400209568,0.004700081903592945,0.00019066616400209568,0.0,0.0,[],0.13298672,3.02,3.0318859,0.0,0.0,0.0
161,0.005919070363161153,0.00023481239872978672,0.004837163637148478,0.00019657816014273521,0.004837163637148478,0.00019657816014273521,0.0,0.0,[],0.13298528,3.02,3.0318859,0.0,0.0,0.0
162,0.006018477477200576,0.0002388595922968761,0.00497035570197113,0.000202359678354469,0.00497035570197113,0.000202359678354469,0.0,0.0,[],0.13298355,3.02,3.0318859,0.0,0.0,0.0
163,0.006120468532335508,0.00024301962745369105,0.0050995527567465615,0.00020800175784074781,0.0050995527567465615,0.00020800175784074781,0.0,0.0,[],0.13298151,3.02,3.0318859,0.0,0.0,0.0
164,0.006224979554563106,0.0002472901090095547,0.0052255511113799,0.00021352407779318128,0.0052255511113799,0.00021352407779318128,0.0,0.0,[],0.13297912,3.02,3.0318859,0.0,0.0,0.0
165,0.0063319481801954675,0.00025166896629968955,0.0053484312816181045,0.00021894286450674372,0.0053484312816181045,0.00021894286450674372,0.0,0.0,[],0.13297635,3.02,3.0318859,0.0,0.0,0.0
166,0.00644130569945446,0.0002561537908275113,0.00546787596294962,0.00022424122639108646,0.00546787596294962,0.00022424122639108646,0.0,0.0,[],0.1329732,3.02,3.0318859,0.0,0.0,0.0
167,0.006552979030875576,0.00026074153365755135,0.005583666571055801,0.00022938714150200212,0.005583666571055801,0.00022938714150200212,0.0,0.0,[],0.13296962,3.02,3.0318859,0.0,0.0,0.0
168,0.006666898749308529,0.00026542981086777215,0.005695985921647662,0.00023441386051104018,0.005695985921647662,0.00023441386051104018,0.0,0.0,[],0.13296558,3.02,3.0318859,0.0,0.0,0.0
169,0.006782922710772254,0.00027021614957845936,0.005801198073186242,0.00023931693553436162,0.005801198073186242,0.00023931693553436162,0.0,0.0,[],0.13296108,3.02,3.0318859,0.0,0.0,0.0
170,0.00690099226930215,0.00027509837603361114,0.005903477926494816,0.00024411132275758973,0.005903477926494816,0.00024411132275758973,0.0,0.0,[],0.13295606,3.02,3.0318859,0.0,0.0,0.0
171,0.0070210352734466136,0.00028007200963486406,0.006002150207223167,0.0002486816800626457,0.006002150207223167,0.0002486816800626457,0.0,0.0,[],0.13295051,3.02,3.0318859,0.0,0.0,0.0
172,0.007142996691645748,0.0002851350233186167,0.006098070909956732,0.00025315068418763076,0.006098070909956732,0.00025315068418763076,0.0,0.0,[],0.13294443,3.02,3.0318859,0.0,0.0,0.0
173,0.0072668229775081266,0.0002902854396523935,0.006191314293118921,0.00025752081668883875,0.006191314293118921,0.00025752081668883875,0.0,0.0,[],0.13293777,3.02,3.0318859,0.0,0.0,0.0
174,0.007392462017569414,0.0002955213220582209,0.006281952003064362,0.00026179412029136984,0.006281952003064362,0.00026179412029136984,0.0,0.0,[],0.13293049,3.02,3.0318859,0.0,0.0,0.0
175,0.00751985769265957,0.0003008409306272597,0.006369783754507807,0.0002659804284519396,0.006369783754507807,0.0002659804284519396,0.0,0.0,[],0.13292257,3.02,3.0318859,0.0,0.0,0.0
176,0.007648957416813573,0.00030624232178752206,0.006454986207700131,0.0002700695580131196,0.006454986207700131,0.0002700695580131196,0.0,0.0,[],0.132914,3.02,3.0318859,0.0,0.0,0.0
177,0.00777971348419669,0.0003117236837437076,0.006537803369155881,0.0002740680978092769,0.006537803369155881,0.0002740680978092769,0.0,0.0,[],0.13290474,3.02,3.0318859,0.0,0.0,0.0
178,0.007912079497918965,0.00031728324833807164,0.006618300686113798,0.00027797822971820096,0.006618300686113798,0.00027797822971820096,0.0,0.0,[],0.13289475,3.02,3.0318859,0.0,0.0,0.0
179,0.008046010334819583,0.000322919280454812,0.006696541845030879,0.00028180160583701763,0.006696541845030879,0.00028180160583701763,0.0,0.0,[],0.13288403,3.02,3.0318859,0.0,0.0,0.0
180,0.008181480849480066,0.000328630573267219,0.006773525733024144,0.0002855646406203505,0.006773525733024144,0.0002855646406203505,0.0,0.0,[],0.13287254,3.02,3.0318859,0.0,0.0,0.0
181,0.008318447491656115,0.0003344151335676315,0.006848332108802424,0.0002892280150206261,0.006848332108802424,0.0002892280150206261,0.0,0.0,[],0.13286024,3.02,3.0318859,0.0,0.0,0.0
182,0.008456868177063369,0.0003402713339471575,0.006921034270362725,0.0002928100189762972,0.006921034270362725,0.0002928100189762972,0.0,0.0,[],0.13284713,3.02,3.0318859,0.0,0.0,0.0
183,0.008596701939150079,0.0003461975770284198,0.006991688104335481,0.0002963121540631164,0.006991688104335481,0.0002963121540631164,0.0,0.0,[],0.13283317,3.02,3.0318859,0.0,0.0,0.0
184,0.008737908978137057,0.0003521923026096374,0.007060351949348842,0.0002997362790608804,0.007060351949348842,0.0002997362790608804,0.0,0.0,[],0.13281834,3.02,3.0318859,0.0,0.0,0.0
185,0.008880450517244754,0.00035825398604572456,0.007127076955384837,0.00030308417180435754,0.007127076955384837,0.00030308417180435754,0.0,0.0,[],0.13280262,3.02,3.0318859,0.0,0.0,0.0
186,0.009024288863229231,0.0003643811342647041,0.00719191729922386,0.0003063574109489764,0.00719191729922386,0.0003063574109489764,0.0,0.0,[],0.13278598,3.02,3.0318859,0.0,0.0,0.0
187,0.009169387363745046,0.00037057228713194946,0.007254925025790726,0.0003095576433622682,0.007254925025790726,0.0003095576433622682,0.0,0.0,[],0.13276838,3.02,3.0318859,0.0,0.0,0.0
188,0.009315709240427168,0.0003768259264734297,0.007316093834106141,0.0003126819670740133,0.007316093834106141,0.0003126819670740133,0.0,0.0,[],0.1327498,3.02,3.0318859,0.0,0.0,0.0
189,0.00946321984196402,0.0003831406567286422,0.007375530076842551,0.00031573651276062265,0.007375530076842551,0.00031573651276062265,0.0,0.0,[],0.13273022,3.02,3.0318859,0.0,0.0,0.0
190,0.00961188542166383,0.00038951511006757756,0.007433278984990466,0.0003187226669467691,0.007433278984990466,0.0003187226669467691,0.0,0.0,[],0.13270961,3.02,3.0318859,0.0,0.0,0.0
191,0.00976167581304253,0.0003959479357632745,0.007489519568935066,0.000321641284784846,0.007489519568935066,0.000321641284784846,0.0,0.0,[],0.13268794,3.02,3.0318859,0.0,0.0,0.0
192,0.009912558995774817,0.0004024378229792092,0.007544159136614326,0.0003244943607967343,0.007544159136614326,0.0003244943607967343,0.0,0.0,[],0.1326652,3.02,3.0318859,0.0,0.0,0.0
193,0.010064503800822423,0.0004089834915197344,0.0075972402523802884,0.00032728342702625923,0.0075972402523802884,0.00032728342702625923,0.0,0.0,[],0.13264135,3.02,3.0318859,0.0,0.0,0.0
194,0.010217479907232702,0.00041558368789196726,0.0076488053205139295,0.0003300098186116429,0.0076488053205139295,0.0003300098186116429,0.0,0.0,[],0.13261636,3.02,3.0318859,0.0,0.0,0.0
195,0.010371457817836927,0.0004222371845509088,0.007698895530211303,0.00033267483294707745,0.007698895530211303,0.00033267483294707745,0.0,0.0,[],0.1325902,3.02,3.0318859,0.0,0.0,0.0
196,0.0105264121887285,0.0004289426680406905,0.0077477185445786745,0.00033527417448908636,0.0077477185445786745,0.00033527417448908636,0.0,0.0,[],0.13256288,3.02,3.0318859,0.0,0.0,0.0
197,0.010682310174343002,0.0004356984034001244,0.007794899280725076,0.0003377867679716928,0.007794899280725076,0.0003377867679716928,0.0,0.0,[],0.13253434,3.02,3.0318859,0.0,0.0,0.0
198,0.010839124326785169,0.00044250325157804585,0.007840707622108312,0.00034024240889607427,0.007840707622108312,0.00034024240889607427,0.0,0.0,[],0.13250455,3.02,3.0318859,0.0,0.0,0.0
199,0.0109968041056527,0.0004493561590248874,0.007883988943376607,0.00034264537234207637,0.007883988943376607,0.00034264537234207637,0.0,0.0,[],0.1324735,3.02,3.0318859,0.0,0.0,0.0
200,0.0111553244553852,0.0004562560334966293,0.007926017486624914,0.0003449937235870948,0.007926017486624914,0.0003449937235870948,0.0,0.0,[],0.13244116,3.02,3.0318859,0.0,0.0,0.0
201,0.011314660995121814,0.00046320180778309356,0.00796682698683071,0.00034728871432321284,0.00796682698683071,0.00034728871432321284,0.0,0.0,[],0.13240753,3.02,3.0318859,0.0,0.0,0.0
202,0.01147478997104372,0.0004701924380162837,0.008006448796095356,0.0003495315116595066,0.008006448796095356,0.0003495315116595066,0.0,0.0,[],0.13237254,3.02,3.0318859,0.0,0.0,0.0
203,0.011635688249243686,0.0004772268965308513,0.008044913909998286,0.0003517229257283816,0.008044913909998286,0.0003517229257283816,0.0,0.0,[],0.13233618,3.02,3.0318859,0.0,0.0,0.0
204,0.011797333533640996,0.0004843041778894986,0.008082264219865465,0.00035386406793236347,0.008082264219865465,0.00035386406793236347,0.0,0.0,[],0.13229844,3.02,3.0318859,0.0,0.0,0.0
205,0.011959703865613848,0.0004914232971231059,0.0081185165986426,0.00035595596168036536,0.0081185165986426,0.00035595596168036536,0.0,0.0,[],0.13225928,3.02,3.0318859,0.0,0.0,0.0
206,0.012122777878148555,0.0004985832888712594,0.008153700626735372,0.0003579995874076758,0.008153700626735372,0.0003579995874076758,0.0,0.0,[],0.13221869,3.02,3.0318859,0.0,0.0,0.0
207,0.012286534779104841,0.0005057832109292804,0.008187845047814335,0.0003599961029010501,0.008187845047814335,0.0003599961029010501,0.0,0.0,[],0.13217662,3.02,3.0318859,0.0,0.0,0.0
208,0.01245095426404987,0.0005130221359127064,0.008220974247251434,0.0003619462491712966,0.008220974247251434,0.0003619462491712966,0.0,0.0,[],0.13213307,3.02,3.0318859,0.0,0.0,0.0
209,0.012616016526226305,0.000520299155859334,0.008253113108821708,0.00036385099733138304,0.008253113108821708,0.00036385099733138304,0.0,0.0,[],0.132088,3.02,3.0318859,0.0,0.0,0.0
210,0.01278170237638733,0.0005276133825498164,0.008284292508051294,0.0003657113345241214,0.008284292508051294,0.0003657113345241214,0.0,0.0,[],0.1320414,3.02,3.0318859,0.0,0.0,0.0
211,0.012947993031757506,0.0005349639447450727,0.008314532768508798,0.0003675281097628158,0.008314532768508798,0.0003675281097628158,0.0,0.0,[],0.13199323,3.02,3.0318859,0.0,0.0,0.0
212,0.013114870230847373,0.0005423499875723791,0.008343859954493382,0.00036930214136532413,0.008343859954493382,0.00036930214136532413,0.0,0.0,[],0.13194348,3.02,3.0318859,0.0,0.0,0.0
213,0.013282316131117114,0.0005497706707450334,0.008372295013487019,0.0003710341586327104,0.008372295013487019,0.0003710341586327104,0.0,0.0,[],0.13189211,3.02,3.0318859,0.0,0.0,0.0
214,0.013450313356306653,0.0005572251731098276,0.008399861259476893,0.000372725118239714,0.008399861259476893,0.000372725118239714,0.0,0.0,[],0.1318391,3.02,3.0318859,0.0,0.0,0.0
215,0.01361884498726795,0.0005647126886884734,0.00842658154806486,0.0003743757789322899,0.00842658154806486,0.0003743757789322899,0.0,0.0,[],0.13178442,3.02,3.0318859,0.0,0.0,0.0
216,0.013787894569532002,0.0005722324284488423,0.008452479113202571,0.00037598698801843966,0.008452479113202571,0.00037598698801843966,0.0,0.0,[],0.13172807,3.02,3.0318859,0.0,0.0,0.0
217,0.013957445958294559,0.000579783614566054,0.00847756943812783,0.0003775593058605864,0.00847756943812783,0.0003775593058605864,0.0,0.0,[],0.13167,3.02,3.0318859,0.0,0.0,0.0
218,0.014127483460224542,0.0005873654889012415,0.008501875096499134,0.0003790937167593711,0.008501875096499134,0.0003790937167593711,0.0,0.0,[],0.13161018,3.02,3.0318859,0.0,0.0,0.0
219,0.014297991774819824,0.0005949773036974194,0.008525415729764063,0.0003805907398088948,0.008525415729764063,0.0003805907398088948,0.0,0.0,[],0.13154861,3.02,3.0318859,0.0,0.0,0.0
220,0.014468955979855314,0.0006026183260701147,0.008548210251774435,0.00038205111863476304,0.008548210251774435,0.00038205111863476304,0.0,0.0,[],0.13148525,3.02,3.0318859,0.0,0.0,0.0
221,0.014640361515230328,0.0006102878390601064,0.008570276768750773,0.00038347564949958723,0.008570276768750773,0.00038347564949958723,0.0,0.0,[],0.13142009,3.02,3.0318859,0.0,0.0,0.0
222,0.014812194140731667,0.0006179851373246948,0.008591631275066902,0.0003848649132294213,0.008591631275066902,0.0003848649132294213,0.0,0.0,[],0.1313531,3.02,3.0318859,0.0,0.0,0.0
223,0.014984439978452432,0.0006257095280221848,0.008612291886038292,0.000386219534874499,0.008612291886038292,0.000386219534874499,0.0,0.0,[],0.13128425,3.02,3.0318859,0.0,0.0,0.0
224,0.01515708550071395,0.0006334603299183074,0.008632276113075932,0.00038754009480612694,0.008632276113075932,0.00038754009480612694,0.0,0.0,[],0.13121352,3.02,3.0318859,0.0,0.0,0.0
225,0.01533011749321304,0.0006412368758259391,0.008651599624954542,0.00038882729538158856,0.008651599624954542,0.00038882729538158856,0.0,0.0,[],0.13114089,3.02,3.0318859,0.0,0.0,0.0
226,0.015503523066226993,0.000649038511140816,0.008670278650697583,0.0003900817657438438,0.008670278650697583,0.0003900817657438438,0.0,0.0,[],0.13106634,3.02,3.0318859,0.0,0.0,0.0
227,0.01567728959498709,0.0006568645902331128,0.008688326438004879,0.00039130395461484113,0.008688326438004879,0.00039130395461484113,0.0,0.0,[],0.13098985,3.02,3.0318859,0.0,0.0,0.0
228,0.015851404778686632,0.0006647144803855554,0.008705759184977069,0.000392494507622132,0.008705759184977069,0.000392494507622132,0.0,0.0,[],0.1309114,3.02,3.0318859,0.0,0.0,0.0
229,0.016025856625528835,0.0006725875595083153,0.008722592342110147,0.0003936539561379959,0.008722592342110147,0.0003936539561379959,0.0,0.0,[],0.13083094,3.02,3.0318859,0.0,0.0,0.0
230,0.016200633395101253,0.0006804832166483266,0.008738838478620892,0.00039478285700056404,0.008738838478620892,0.00039478285700056404,0.0,0.0,[],0.13074847,3.02,3.0318859,0.0,0.0,0.0
231,0.016375723619003114,0.0006884008543562459,0.008754511195093073,0.0003958818853959656,0.008754511195093073,0.0003958818853959656,0.0,0.0,[],0.13066398,3.02,3.0318859,0.0,0.0,0.0
232,0.016551116078744602,0.0006963398840662195,0.0087696229870744,0.00039695148549867554,0.0087696229870744,0.00039695148549867554,0.0,0.0,[],0.13057742,3.02,3.0318859,0.0,0.0,0.0
233,0.016726799819298324,0.0007042997243291894,0.00878418702768613,0.00039799201314849597,0.00878418702768613,0.00039799201314849597,0.0,0.0,[],0.13048877,3.02,3.0318859,0.0,0.0,0.0
234,0.016902764117048722,0.0007122798078705729,0.008798214887519862,0.00039900417706917324,0.008798214887519862,0.00039900417706917324,0.0,0.0,[],0.13039804,3.02,3.0318859,0.0,0.0,0.0
235,0.0170789984944895,0.0007202795718632161,0.00881171887203891,0.0003999881996321619,0.00881171887203891,0.0003999881996321619,0.0,0.0,[],0.13030516,3.02,3.0318859,0.0,0.0,0.0
236,0.017255492716094525,0.0007282984657354065,0.00882471108025129,0.00040094469360951734,0.00882471108025129,0.00040094469360951734,0.0,0.0,[],0.13021015,3.02,3.0318859,0.0,0.0,0.0
237,0.017432236776003265,0.0007363359470269871,0.00883720299543711,0.0004018740645790331,0.00883720299543711,0.0004018740645790331,0.0,0.0,[],0.13011298,3.02,3.0318859,0.0,0.0,0.0
238,0.017609220883759918,0.000744391484732887,0.008849205387832626,0.00040277688529499756,0.008849205387832626,0.00040277688529499756,0.0,0.0,[],0.1300136,3.02,3.0318859,0.0,0.0,0.0
239,0.017786435437628825,0.0007524645543259112,0.00886072769344537,0.00040365347965121146,0.00886072769344537,0.00040365347965121146,0.0,0.0,[],0.12991203,3.02,3.0318859,0.0,0.0,0.0
240,0.017963872639074906,0.0007605546566674093,0.008871860072304116,0.0004045051170749048,0.008871860072304116,0.0004045051170749048,0.0,0.0,[],0.12980823,3.02,3.0318859,0.0,0.0,0.0
241,0.018141523252634215,0.0007686612836511131,0.008882530677965406,0.00040533134918518954,0.008882530677965406,0.00040533134918518954,0.0,0.0,[],0.12970218,3.02,3.0318859,0.0,0.0,0.0
242,0.01831937823834778,0.0007767839365521923,0.008892749285678292,0.0004061326450539582,0.008892749285678292,0.0004061326450539582,0.0,0.0,[],0.12959386,3.02,3.0318859,0.0,0.0,0.0
243,0.018497428710234087,0.0007849221194970824,0.008902523594315426,0.0004069091472445052,0.008902523594315426,0.0004069091472445052,0.0,0.0,[],0.12948325,3.02,3.0318859,0.0,0.0,0.0
244,0.01867566600953978,0.0007930753494372312,0.008911864965284622,0.0004076614970074388,0.008911864965284622,0.0004076614970074388,0.0,0.0,[],0.12937035,3.02,3.0318859,0.0,0.0,0.0
245,0.01885408165035187,0.0008012431482262628,0.008920782040604536,0.0004083899394515811,0.008920782040604536,0.0004083899394515811,0.0,0.0,[],0.1292551,3.02,3.0318859,0.0,0.0,0.0
